phrase,symptôme
J'ai battement et pulsatile,douleur_pulsatile douleur_pulsatile
J'ai battement et lumiere,douleur_pulsatile sensibilite_lumiere
J'ai battement et sensible,douleur_pulsatile sensibilite_lumiere
J'ai pulsatile et trouble,douleur_pulsatile vision_trouble
J'ai pulsatile et vision,douleur_pulsatile vision_trouble
J'ai pulsatile et froid,douleur_pulsatile fievre
J'ai pulsatile et temperature,douleur_pulsatile fievre
J'ai pulsatile et fievre,douleur_pulsatile fievre
J'ai pulsatile et ventre,douleur_pulsatile maux_de_ventre
J'ai pulsatile et estomac,douleur_pulsatile maux_de_ventre
J'ai pulsatile et intestin,douleur_pulsatile maux_de_ventre
J'ai pulsatile et vomir,douleur_pulsatile vomissements
J'ai pulsatile et vomissement,douleur_pulsatile vomissements
J'ai pulsatile et brassé,douleur_pulsatile vomissements
J'ai pulsatile et vomi,douleur_pulsatile vomissements
J'ai pulsatile et maux de tete,douleur_pulsatile maux_de_tete
J'ai pulsatile et mal de tete,douleur_pulsatile maux_de_tete
J'ai pulsatile et tete,douleur_pulsatile maux_de_tete
J'ai pulsatile et respiration difficile,douleur_pulsatile respiration_difficile
J'ai pulsatile et difficulté,douleur_pulsatile respiration_difficile
J'ai pulsatile et toux,douleur_pulsatile toux
J'ai pulsatile et tousser,douleur_pulsatile toux
J'ai pulsatile et sifflante,douleur_pulsatile respiration_sifflante
J'ai pulsatile et tousser,douleur_pulsatile respiration_sifflante
J'ai pulsatile et somnolence,douleur_pulsatile somnolence
J'ai pulsatile et envie de dormir,douleur_pulsatile somnolence
J'ai pulsatile et anxiete,douleur_pulsatile anxiete
J'ai pulsatile et anxieux,douleur_pulsatile anxiete
J'ai pulsatile et brulure dans la poitrine,douleur_pulsatile brulure_poitrine
J'ai pulsatile et poitrine,douleur_pulsatile brulure_poitrine
J'ai pulsatile et boule dans la gorge,douleur_pulsatile boule_gorge
J'ai pulsatile et tache,douleur_pulsatile tache_visuel
J'ai pulsatile et zone sombre,douleur_pulsatile tache_visuel
J'ai pulsatile et vision,douleur_pulsatile tache_visuel
J'ai pulsatile et vertige,douleur_pulsatile vertige
J'ai pulsatile et equilibre,douleur_pulsatile perte_equilibre
J'ai pulsatile et perte d'équilibre,douleur_pulsatile perte_equilibre
J'ai pulsatile et pulsion,douleur_pulsatile douleur_pulsatile
J'ai pulsatile et battement,douleur_pulsatile douleur_pulsatile
J'ai pulsatile et pulsatile,douleur_pulsatile douleur_pulsatile
J'ai pulsatile et lumiere,douleur_pulsatile sensibilite_lumiere
J'ai pulsatile et sensible,douleur_pulsatile sensibilite_lumiere
J'ai lumiere et trouble,sensibilite_lumiere vision_trouble
J'ai lumiere et vision,sensibilite_lumiere vision_trouble
J'ai lumiere et froid,sensibilite_lumiere fievre
J'ai lumiere et temperature,sensibilite_lumiere fievre
J'ai lumiere et fievre,sensibilite_lumiere fievre
J'ai lumiere et ventre,sensibilite_lumiere maux_de_ventre
J'ai lumiere et estomac,sensibilite_lumiere maux_de_ventre
J'ai lumiere et intestin,sensibilite_lumiere maux_de_ventre
J'ai lumiere et vomir,sensibilite_lumiere vomissements
J'ai lumiere et vomissement,sensibilite_lumiere vomissements
J'ai lumiere et brassé,sensibilite_lumiere vomissements
J'ai lumiere et vomi,sensibilite_lumiere vomissements
J'ai lumiere et maux de tete,sensibilite_lumiere maux_de_tete
J'ai lumiere et mal de tete,sensibilite_lumiere maux_de_tete
J'ai lumiere et tete,sensibilite_lumiere maux_de_tete
J'ai lumiere et respiration difficile,sensibilite_lumiere respiration_difficile
J'ai lumiere et difficulté,sensibilite_lumiere respiration_difficile
J'ai lumiere et toux,sensibilite_lumiere toux
J'ai lumiere et tousser,sensibilite_lumiere toux
J'ai lumiere et sifflante,sensibilite_lumiere respiration_sifflante
J'ai lumiere et tousser,sensibilite_lumiere respiration_sifflante
J'ai lumiere et somnolence,sensibilite_lumiere somnolence
J'ai lumiere et envie de dormir,sensibilite_lumiere somnolence
J'ai lumiere et anxiete,sensibilite_lumiere anxiete
J'ai lumiere et anxieux,sensibilite_lumiere anxiete
J'ai lumiere et brulure dans la poitrine,sensibilite_lumiere brulure_poitrine
J'ai lumiere et poitrine,sensibilite_lumiere brulure_poitrine
J'ai lumiere et boule dans la gorge,sensibilite_lumiere boule_gorge
J'ai lumiere et tache,sensibilite_lumiere tache_visuel
J'ai lumiere et zone sombre,sensibilite_lumiere tache_visuel
J'ai lumiere et vision,sensibilite_lumiere tache_visuel
J'ai lumiere et vertige,sensibilite_lumiere vertige
J'ai lumiere et equilibre,sensibilite_lumiere perte_equilibre
J'ai lumiere et perte d'équilibre,sensibilite_lumiere perte_equilibre
J'ai lumiere et pulsion,sensibilite_lumiere douleur_pulsatile
J'ai lumiere et battement,sensibilite_lumiere douleur_pulsatile
J'ai lumiere et pulsatile,sensibilite_lumiere douleur_pulsatile
J'ai lumiere et lumiere,sensibilite_lumiere sensibilite_lumiere
J'ai lumiere et sensible,sensibilite_lumiere sensibilite_lumiere
J'ai sensible et trouble,sensibilite_lumiere vision_trouble
J'ai sensible et vision,sensibilite_lumiere vision_trouble
J'ai sensible et froid,sensibilite_lumiere fievre
J'ai sensible et temperature,sensibilite_lumiere fievre
J'ai sensible et fievre,sensibilite_lumiere fievre
J'ai sensible et ventre,sensibilite_lumiere maux_de_ventre
J'ai sensible et estomac,sensibilite_lumiere maux_de_ventre
J'ai sensible et intestin,sensibilite_lumiere maux_de_ventre
J'ai sensible et vomir,sensibilite_lumiere vomissements
J'ai sensible et vomissement,sensibilite_lumiere vomissements
J'ai sensible et brassé,sensibilite_lumiere vomissements
J'ai sensible et vomi,sensibilite_lumiere vomissements
J'ai sensible et maux de tete,sensibilite_lumiere maux_de_tete
J'ai sensible et mal de tete,sensibilite_lumiere maux_de_tete
J'ai sensible et tete,sensibilite_lumiere maux_de_tete
J'ai sensible et respiration difficile,sensibilite_lumiere respiration_difficile
J'ai sensible et difficulté,sensibilite_lumiere respiration_difficile
J'ai sensible et toux,sensibilite_lumiere toux
J'ai sensible et tousser,sensibilite_lumiere toux
J'ai sensible et sifflante,sensibilite_lumiere respiration_sifflante
J'ai sensible et tousser,sensibilite_lumiere respiration_sifflante
J'ai sensible et somnolence,sensibilite_lumiere somnolence
J'ai sensible et envie de dormir,sensibilite_lumiere somnolence
J'ai sensible et anxiete,sensibilite_lumiere anxiete
J'ai sensible et anxieux,sensibilite_lumiere anxiete
J'ai sensible et brulure dans la poitrine,sensibilite_lumiere brulure_poitrine
J'ai sensible et poitrine,sensibilite_lumiere brulure_poitrine
J'ai sensible et boule dans la gorge,sensibilite_lumiere boule_gorge
J'ai sensible et tache,sensibilite_lumiere tache_visuel
J'ai sensible et zone sombre,sensibilite_lumiere tache_visuel
J'ai sensible et vision,sensibilite_lumiere tache_visuel
J'ai sensible et vertige,sensibilite_lumiere vertige
J'ai sensible et equilibre,sensibilite_lumiere perte_equilibre
J'ai sensible et perte d'équilibre,sensibilite_lumiere perte_equilibre
J'ai sensible et pulsion,sensibilite_lumiere douleur_pulsatile
J'ai sensible et battement,sensibilite_lumiere douleur_pulsatile
J'ai sensible et pulsatile,sensibilite_lumiere douleur_pulsatile
J'ai sensible et lumiere,sensibilite_lumiere sensibilite_lumiere
J'ai sensible et sensible,sensibilite_lumiere sensibilite_lumiere
